reviewer_score,id
7.729,426063
8.390999999999996,423450
6.012999999999998,275354
7.017999999999996,2690
8.204000000000004,43569
8.722999999999999,299560
7.58,40132
5.914999999999999,129854
9.479000000000005,216912
9.087000000000002,69045
7.4700000000000015,176290
6.892,112106
9.312000000000006,249501
9.528000000000002,289982
9.549000000000001,73219
8.190999999999999,253275
8.787,311660
6.308000000000002,310377
8.024999999999995,396744
8.488000000000005,347191
9.524333333333338,340747
9.038000000000002,369157
8.553999999999997,509685
6.808000000000001,404789
7.333999999999995,301682
8.378000000000002,260297
8.710000000000003,34892
9.023000000000001,259775
6.778000000000003,307959
8.713000000000003,142248
6.552999999999998,171801
8.94,49252
8.662999999999993,23854
9.072999999999999,38072
9.043,342820
6.543999999999999,313581
9.607000000000001,366851
8.847999999999999,83403
8.510000000000002,342334
5.751000000000001,355062
8.89,352125
9.548999999999998,16831
9.312999999999997,200856
8.562999999999997,335296
9.204000000000002,363166
8.966000000000001,345185
9.205000000000005,507094
9.867000000000004,16070
8.061,480188
9.384999999999998,188672
9.649000000000006,272820
9.033999999999999,98903
8.336,445878
6.960999999999998,412486
9.330999999999994,142149
9.506000000000004,247615
9.622,160850
7.752000000000004,398117
9.126000000000005,305121
8.931999999999997,484490
8.891999999999998,459196
8.937000000000001,70600
9.698000000000006,85934
8.843999999999998,210499
8.559999999999999,342499
8.989,487024
8.207000000000008,484310
8.203999999999997,227855
9.396000000000003,212200
9.218000000000002,154579
9.445000000000002,396919
7.043999999999999,98468
7.418000000000002,267
9.567000000000002,308339
7.509999999999994,392803
8.079,497706
5.635000000000003,245192
7.201000000000002,493921
9.342,62333
6.897,344229
7.9386666666666645,478600
8.486999999999993,482971
8.184000000000003,164699
8.838000000000001,176423
8.8,462498
9.370000000000012,360223
4.453000000000002,323399
6.860999999999999,290259
6.712999999999997,77317
7.608,85812
7.284999999999997,308361
9.072000000000001,467516
9.44966666666667,59747
9.336000000000004,512288
5.816,376341
8.877999999999997,179456
7.317999999999999,78474
9.352000000000002,370034
8.806000000000004,166085
8.456999999999995,496121
6.001999999999999,243290
8.515000000000002,258344
9.280000000000003,183165
7.082000000000002,273243
8.334999999999999,164160
8.250666666666662,42084
6.856999999999998,235066
8.568000000000001,316078
7.543000000000002,455832
8.147000000000004,422220
7.328000000000002,9479
8.101999999999999,145672
9.683000000000002,108920
9.601000000000003,37887
9.045000000000002,284994
9.437000000000006,482100
9.816000000000008,262205
8.871000000000004,223016
7.913999999999999,483429
7.036000000000004,160858
9.480000000000002,23942
8.409,480780
9.668000000000005,387049
7.467999999999997,495584
8.383999999999993,303067
6.606999999999998,127760
8.04699999999999,118312
9.100000000000001,120429
4.382000000000002,129876
6.967000000000002,228572
6.382999999999998,272022
6.986000000000002,113652
9.702,28402
7.3409999999999975,8834
9.294,345940
8.659999999999995,316392
8.438,50038
7.791999999999994,139983
9.523000000000007,433520
9.281,457121
8.986000000000002,157309
9.287000000000006,453664
8.580000000000004,125073
9.605000000000004,297461
9.723000000000003,424111
8.390999999999996,59221
8.644999999999996,397458
7.327000000000003,52649
7.838000000000002,359697
9.709000000000005,291454
8.855000000000002,505053
9.824000000000007,147826
6.616000000000001,209685
8.112000000000009,223641
5.078000000000001,169613
7.678999999999999,86617
8.498,319417
6.936,435816
7.3629999999999995,67193
9.509000000000002,382006
8.555250000000003,453203
7.132,350285
9.367999999999997,280821
8.145999999999997,116422
9.435000000000004,220364
8.130999999999997,62744
9.580000000000007,211735
7.882999999999997,201804
8.841999999999995,326839
6.628999999999999,209526
9.269000000000007,437248
7.359999999999994,308787
7.620999999999996,14262
6.719000000000001,30771
6.860999999999995,493598
8.764000000000003,143374
8.418999999999999,274127
9.383999999999999,124538
9.896000000000003,59349
9.234000000000004,401012
7.166,214989
9.882000000000003,406124
7.549000000000003,195702
9.64,248730
9.666000000000007,22182
9.514000000000003,124529
7.994,293570
9.394000000000004,430160
9.146,162140
9.163,315412
9.456,32623
7.236999999999997,32523
7.6249999999999964,375485
8.968000000000002,424807
6.996999999999997,453467
6.828999999999997,383133
9.686000000000005,148402
8.088,326746
8.15,480943
9.289000000000001,328176
7.580000000000002,189348
9.024000000000003,390922
9.716000000000001,222203
8.928666666666667,103108
9.507000000000001,470478
8.392666666666669,67812
7.65,450170
7.45,293749
7.699000000000002,426966
7.709000000000004,220058
6.22,501405
8.89,462655
7.905000000000004,508091
8.851000000000006,28386
5.867000000000002,110477
7.059000000000001,183152
9.622000000000003,7709
7.474000000000003,176965
8.544999999999998,71987
8.686000000000002,250775
8.524999999999997,388992
7.913999999999999,195365
9.384000000000013,16393
7.759999999999996,46587
8.725999999999992,248177
9.647000000000004,170792
8.207,100335
9.641000000000005,85977
7.106,513557
9.721000000000004,48734
6.933000000000002,367383
6.986999999999997,124885
7.259000000000001,383065
9.364999999999995,298605
9.037,147517
9.271999999999998,97805
8.818999999999999,355396
9.497000000000002,445572
8.16,322752
9.441000000000006,92990
9.718000000000004,147593
8.329333333333338,275148
9.200999999999999,336705
9.137000000000002,35802
9.617000000000004,397299
9.422000000000002,35888
7.825000000000001,453277
9.361999999999998,377881
8.936000000000002,143782
8.777000000000006,504320
8.783000000000005,107503
7.239000000000001,229908
5.350000000000002,173361
9.459000000000003,468943
8.970000000000002,59770
9.266000000000004,481524
7.362,302257
8.902000000000001,181156
9.146999999999998,409790
7.522000000000003,313342
6.438000000000001,243994
9.417000000000003,329835
9.569999999999999,250407
9.081999999999994,261764
8.625,234928
9.113999999999999,379111
7.892,416643
8.4668,44533
9.651000000000003,259088
9.743000000000002,96171
8.526,227704
7.740999999999997,358174
8.745000000000003,284695
8.188999999999998,425938
9.290999999999999,279469
6.6469999999999985,416954
6.1869999999999985,210626
6.337000000000001,79813
9.282,21667
7.0420000000000025,253322
5.822,441785
9.408000000000008,84397
9.693000000000005,484250
8.47,510600
9.380000000000003,264768
7.255000000000003,419213
6.895000000000001,339505
9.361,358043
9.004999999999999,426872
8.402999999999999,185149
6.4709999999999965,350070
9.519000000000004,150892
9.438000000000002,331002
7.249999999999996,357910
5.982000000000002,368236
9.171999999999999,150456
5.413,368710
9.044,397804
8.376999999999999,389089
8.635,77116
9.142749999999998,59390
8.666999999999998,453026
8.414000000000001,174143
7.710999999999998,138384
8.263,36675
9.200000000000003,55802
6.812714285714286,377285
9.541000000000002,360380
9.505000000000006,16234
8.036999999999999,77882
9.669000000000004,511737
7.198,202526
9.522000000000002,472272
9.360000000000001,249837
9.405000000000006,169051
8.766250000000001,184178
8.397000000000002,311066
9.229999999999995,511877
9.575000000000001,283554
7.152999999999999,231453
6.657999999999999,55827
9.812000000000006,122815
7.420000000000003,9238
9.026000000000005,321383
9.31100000000001,462979
8.882000000000003,155615
9.706333333333339,148380
6.762999999999998,237221
7.891999999999997,514033
8.798999999999996,403948
9.463000000000006,241879
6.513000000000001,279864
8.137,411612
7.1229999999999976,191421
8.347999999999999,190994
7.984999999999998,306383
8.288999999999996,471547
8.013000000000002,503515
7.160999999999997,131534
9.751000000000005,61725
7.376999999999998,293942
6.900000000000001,6936
7.7869999999999955,302065
7.718000000000003,418520
4.962000000000003,74342
9.227000000000004,438431
9.520000000000003,451389
8.046000000000001,196654
9.586000000000007,408700
9.098,467656
9.225000000000005,330282
8.619000000000002,335915
7.85,79760
7.012000000000001,80199
8.713000000000001,468385
8.649000000000006,81741
8.416,448851
9.654000000000005,233827
8.043999999999997,452402
8.453,271982
7.964999999999999,163954
9.275,393540
8.970333333333333,52594
8.807000000000002,412360
6.8039999999999985,296904
9.652000000000006,454896
8.012,117209
9.685,266288
8.363999999999999,429902
7.510999999999999,461286
7.273999999999996,291011
9.325000000000003,193415
8.094999999999994,481052
8.841999999999995,252354
7.869999999999999,271905
9.017000000000003,250825
9.078000000000001,255787
6.156000000000002,17919
9.424000000000003,305927
8.887999999999998,300409
8.792999999999997,29395
9.411000000000007,203157
9.420000000000003,209258
8.340666666666664,128074
8.768999999999998,82327
7.603999999999997,146998
7.697,361143
5.896,47287
9.541000000000002,505595
6.8309999999999995,9261
9.251999999999999,216071
8.061999999999998,319718
9.292000000000009,89395
5.862999999999996,484665
7.744999999999996,499031
5.230000000000003,269377
7.566999999999992,70989
8.063000000000002,402841
9.742,238679
9.374000000000006,274688
9.006,283870
9.544000000000013,148026
8.368000000000004,249206
9.181999999999999,347053
7.002000000000002,143095
7.341999999999997,207870
8.694,76449
9.357000000000006,461608
9.090000000000002,335523
9.467000000000004,282228
8.391999999999998,405637
6.7479999999999976,92436
9.106,251101
6.707999999999999,69356
9.815000000000003,124470
7.369999999999999,467262
9.107000000000005,435012
6.440000000000001,464181
5.892999999999998,204888
8.357999999999999,12141
9.181000000000001,222465
7.015999999999999,271681
9.083000000000004,178251
9.200000000000003,313188
7.611999999999999,349475
8.475000000000001,390156
8.79,456943
9.229000000000003,425093
9.077,151370
9.061000000000002,227416
9.771000000000003,1322
7.6279999999999974,334174
8.833000000000006,361543
9.313000000000006,318679
8.036999999999999,492708
8.471999999999998,502966
6.911999999999997,81525
9.577000000000004,122209
8.776000000000003,348111
9.008000000000001,390366
7.238,465999
6.172000000000001,378124
9.433,258310
7.701999999999999,376136
6.269999999999999,344134
6.035,67554
6.879999999999999,170068
9.248000000000003,109058
9.726000000000004,96131
9.342000000000004,22562
8.780000000000003,57266
8.073000000000002,427421
7.596000000000003,487067
9.392000000000008,465120
6.922999999999998,92396
7.064000000000001,478073
5.053000000000003,242638
9.382000000000003,415210
8.611000000000008,426576
9.434000000000005,506448
9.367,17923
8.695000000000002,197023
6.994999999999999,31
9.836000000000007,138032
6.465,493225
7.951999999999999,309293
8.298999999999998,372576
8.146,108491
8.734000000000004,317802
9.697833333333337,87884
9.353999999999996,436910
8.614,112785
9.571000000000005,319589
8.737,104170
8.097000000000001,114902
9.039000000000003,353546
8.327,183538
9.456999999999999,403589
9.639000000000001,511776
9.799000000000003,40249
9.024000000000004,456196
8.305,377847
7.814999999999998,511261
8.974999999999998,508767
9.673000000000007,282802
9.818000000000005,399012
8.547000000000002,289115
8.321000000000003,336348
8.925999999999998,189928
6.942000000000002,94177
8.505999999999998,502042
9.206,88865
7.846999999999998,160937
9.393000000000006,370833
8.460000000000003,257715
8.558,126212
9.049000000000007,339596
7.334,480458
9.231000000000003,126062
9.465,21479
9.247999999999998,74736
8.398000000000001,494482
9.116000000000001,507079
9.47,84770
9.369000000000005,59683
9.649000000000006,122460
8.595,276466
7.456,480497
9.309000000000005,274427
7.324000000000001,207404
9.3131,167609
8.231000000000002,236583
9.708000000000006,414468
7.776999999999998,110965
8.938000000000006,339852
6.891,461410
8.804999999999996,233447
8.977000000000004,15637
8.650999999999996,155805
7.7150000000000025,79690
9.084000000000003,138099
8.458000000000002,196063
9.616000000000003,483778
9.142000000000005,394686
9.620000000000005,340617
8.386000000000003,183661
8.792000000000002,428559
6.900000000000001,445291
9.517999999999999,358899
8.195999999999998,503993
8.731000000000003,166838
8.979999999999992,412480
8.889999999999999,141235
8.986000000000004,467424
9.761000000000001,286483
8.135000000000002,231081
7.429999999999998,426719
8.923000000000002,438021
5.961,333300
9.574000000000005,487144
7.316000000000005,14637
5.733999999999998,168860
9.455000000000005,53432
